fold,split_type,train_len,val_len,train_perc,val_perc,train_active_perc,train_inactive_perc,val_active_perc,val_inactive_perc,test_active_perc,test_inactive_perc,num_leaking_uniprot,num_leaking_smiles,train_leaking_uniprot_perc,train_leaking_smiles_perc,val_loss,val_acc,val_f1_score,val_hp_metric,val_opt_score,val_precision,val_recall,val_roc_auc,test_loss,test_acc,test_f1_score,test_hp_metric,test_opt_score,test_precision,test_recall,test_roc_auc,hparam_hidden_dim,hparam_batch_size,hparam_learning_rate,hparam_join_embeddings,hparam_smote_k_neighbors,hparam_use_smote,hparam_apply_scaling,hparam_dropout,disabled_embeddings,train_unique_groups,val_unique_groups
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.5659952759742737,0.7453415989875793,0.7388535141944885,0.7453415989875793,1.4841951131820679,0.8169013857841492,0.6744186282157898,0.8494573831558228,0.8531121611595154,0.4901960790157318,0.3499999940395355,0.4901960790157318,0.8401960730552673,0.22580644488334656,0.7777777910232544,0.703703761100769,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled e3 cell,2.0,2.0
2,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5302325581395348,0.4697674418604651,0.5341614906832298,0.4658385093167702,0.17647058823529413,0.8235294117647058,37,69,0.9007751937984496,0.19069767441860466,0.6035085320472717,0.6894409656524658,0.6666666865348816,0.6894409656524658,1.3561077117919922,0.78125,0.5813953280448914,0.7826356291770935,0.8305799961090088,0.529411792755127,0.3684210479259491,0.529411792755127,0.8978328704833984,0.24137930572032928,0.7777777910232544,0.5608465671539307,512,8,1.3143439595665665e-05,sum,9,True,True,0.3902957927280136,disabled poi e3 cell,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5343508720397949,0.7639751434326172,0.7888888716697693,0.7639751434326172,1.5528640747070312,0.7473683953285217,0.8352941274642944,0.8526316285133362,6.722982883453369,0.8235294222831726,0.0,0.8235294222831726,0.8235294222831726,0.0,0.0,0.682539701461792,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5296038389205933,0.7267080545425415,0.7528089880943298,0.7267080545425415,1.4795169830322266,0.7204301357269287,0.7882353067398071,0.8142415285110474,1.0509576797485352,0.47058823704719543,0.3414634168148041,0.47058823704719543,0.8120516538619995,0.21875,0.7777777910232544,0.6587302088737488,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled poi,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5920593738555908,0.6770186424255371,0.7319587469100952,0.6770186424255371,1.4089773893356323,0.6513761281967163,0.8352941274642944,0.7971361875534058,1.318601131439209,0.3137255012989044,0.3396226465702057,0.3137255012989044,0.6533481478691101,0.20454545319080353,1.0,0.8042328357696533,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled cell,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5825760364532471,0.7329192757606506,0.7772020697593689,0.7329192757606506,1.5101213455200195,0.6944444179534912,0.8823529481887817,0.7692724466323853,0.8863464593887329,0.4901960790157318,0.40909090638160706,0.4901960790157318,0.8992869853973389,0.2571428716182709,1.0,0.7566137313842773,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled smiles,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.5949643850326538,0.6894409656524658,0.72826087474823,0.6894409656524658,1.4177018404006958,0.6767676472663879,0.7882353067398071,0.7763931751251221,0.967729389667511,0.45098039507865906,0.3913043439388275,0.45098039507865906,0.8422847390174866,0.2432432472705841,1.0,0.8121693730354309,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled e3 cell,2.0,2.0
3,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,42,69,0.9209302325581395,0.16589147286821707,0.565538227558136,0.7204968929290771,0.7513812184333801,0.7204968929290771,1.4718780517578125,0.7083333134651184,0.800000011920929,0.7880030870437622,0.965183436870575,0.47058823704719543,0.3720930218696594,0.47058823704719543,0.8426812887191772,0.23529411852359772,0.8888888955116272,0.6772487163543701,768,8,1.5232219770193593e-05,sum,12,True,True,0.10620062819335878,disabled poi e3 cell,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.47459354996681213,0.8571428656578064,0.8639053106307983,0.8571428656578064,1.72104811668396,0.8690476417541504,0.8588235378265381,0.9117647409439087,9.967009544372559,0.8235294222831726,0.0,0.8235294222831726,0.8235294222831726,0.0,0.0,0.7169312238693237,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.4858522117137909,0.7950310707092285,0.8092485666275024,0.7950310707092285,1.604279637336731,0.7954545617103577,0.8235294222831726,0.8572754859924316,1.394615888595581,0.4117647111415863,0.3181818127632141,0.4117647111415863,0.729946494102478,0.20000000298023224,0.7777777910232544,0.6375661492347717,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled poi,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.5362387895584106,0.7453415989875793,0.7573964595794678,0.7453415989875793,1.5027379989624023,0.761904776096344,0.7529411911964417,0.8351393342018127,1.1501773595809937,0.47058823704719543,0.3720930218696594,0.47058823704719543,0.8426812887191772,0.23529411852359772,0.8888888955116272,0.7645502686500549,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled cell,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.4876108169555664,0.8136646151542664,0.8369565010070801,0.8136646151542664,1.6506211757659912,0.7777777910232544,0.9058823585510254,0.8368421196937561,0.8958711624145508,0.6274510025978088,0.4864864945411682,0.6274510025978088,1.113937497138977,0.3214285671710968,1.0,0.7248677015304565,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled smiles,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.5024911165237427,0.7701863646507263,0.7810651063919067,0.7701863646507263,1.5512514114379883,0.7857142686843872,0.7764706015586853,0.8554179668426514,1.334896445274353,0.3529411852359772,0.3265306055545807,0.3529411852359772,0.6794717907905579,0.20000000298023224,0.8888888955116272,0.7354497909545898,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled e3 cell,2.0,2.0
4,e3_ligase,645,161,0.8002481389578163,0.19975186104218362,0.5317829457364341,0.4682170542635659,0.5279503105590062,0.4720496894409938,0.17647058823529413,0.8235294117647058,41,80,0.9193798449612403,0.20310077519379846,0.5872906446456909,0.7204968929290771,0.748603343963623,0.7204968929290771,1.4691002368927002,0.7127659320831299,0.7882353067398071,0.7834365367889404,0.9861259460449219,0.47058823704719543,0.3414634168148041,0.47058823704719543,0.8120516538619995,0.21875,0.7777777910232544,0.6111111640930176,768,16,5.190302438307009e-05,beginning,5,True,True,0.14832570639339393,disabled poi e3 cell,2.0,2.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.4507499635219574,0.7938931584358215,0.7906976938247681,0.7938931584358215,1.5845909118652344,0.8095238208770752,0.7727272510528564,0.8913753032684326,0.7332725524902344,0.7117646932601929,0.6201550364494324,0.7117646932601929,1.3319196701049805,0.7407407164573669,0.5333333611488342,0.7803508639335632,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,,23.0,6.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.5854721069335938,0.6870229244232178,0.671999990940094,0.6870229244232178,1.359022855758667,0.7118644118309021,0.6363636255264282,0.7945221662521362,0.6270209550857544,0.6705882549285889,0.6056337952613831,0.6705882549285889,1.2762219905853271,0.641791045665741,0.5733333230018616,0.7409824728965759,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled poi,23.0,6.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.5788887143135071,0.6412213444709778,0.605042040348053,0.6412213444709778,1.2462633848190308,0.6792452931404114,0.5454545617103577,0.7653846740722656,0.686752438545227,0.6764705777168274,0.6043165326118469,0.6764705777168274,1.2807871103286743,0.65625,0.5600000023841858,0.684210479259491,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled cell,23.0,6.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.514518141746521,0.732824444770813,0.7154471278190613,0.732824444770813,1.4482715129852295,0.7719298005104065,0.6666666865348816,0.8331001996994019,0.6408389210700989,0.7117646932601929,0.6141732335090637,0.7117646932601929,1.3259379863739014,0.75,0.5199999809265137,0.7414034605026245,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled smiles,23.0,6.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.6617121696472168,0.6335877776145935,0.529411792755127,0.6335877776145935,1.1629996299743652,0.75,0.40909090638160706,0.739976704120636,0.8525384068489075,0.5882353186607361,0.4067796468734741,0.5882353186607361,0.9950149655342102,0.5581395626068115,0.3199999928474426,0.640842080116272,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled e3 cell,23.0,6.0
0,tanimoto,556,131,0.8093158660844251,0.19068413391557495,0.5323741007194245,0.4676258992805755,0.5038167938931297,0.4961832061068702,0.4411764705882353,0.5588235294117647,36,0,0.8938848920863309,0.0,0.6634699106216431,0.6412213444709778,0.591304361820221,0.6412213444709778,1.2325257062911987,0.6938775777816772,0.5151515007019043,0.7118880748748779,0.7505530118942261,0.6058823466300964,0.49624061584472656,0.6058823466300964,1.1021230220794678,0.568965494632721,0.4399999976158142,0.600631594657898,256,32,2.510918734835016e-05,beginning,10,True,True,0.28706468218363806,disabled poi e3 cell,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.45924118161201477,0.7953216433525085,0.8148148059844971,0.7953216433525085,1.6101365089416504,0.8105263113975525,0.8191489577293396,0.8698535561561584,0.6128262877464294,0.6529411673545837,0.5986394286155701,0.6529411673545837,1.2515805959701538,0.6111111044883728,0.5866666436195374,0.709754467010498,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.5971808433532715,0.7134503126144409,0.7100591659545898,0.7134503126144409,1.4235094785690308,0.800000011920929,0.6382978558540344,0.7975959777832031,0.7252206802368164,0.6176470518112183,0.5390070676803589,0.6176470518112183,1.1566541194915771,0.5757575631141663,0.5066666603088379,0.666596531867981,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled poi,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.5410615801811218,0.719298243522644,0.7446808218955994,0.719298243522644,1.4639790058135986,0.7446808218955994,0.7446808218955994,0.7951091527938843,0.7980349659919739,0.6176470518112183,0.5859872698783875,0.6176470518112183,1.203634262084961,0.5609756112098694,0.6133333444595337,0.6270877122879028,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled cell,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.520171046257019,0.8070175647735596,0.8196721076965332,0.8070175647735596,1.6266896724700928,0.8426966071128845,0.7978723645210266,0.842566967010498,0.7717003226280212,0.6176470518112183,0.5185185074806213,0.6176470518112183,1.1361656188964844,0.5833333134651184,0.46666666865348816,0.6230175495147705,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled smiles,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.6226475834846497,0.6374269127845764,0.6172839403152466,0.6374269127845764,1.2547109127044678,0.7352941036224365,0.5319148898124695,0.6959104537963867,0.8053180575370789,0.5823529362678528,0.5170068144798279,0.5823529362678528,1.0993597507476807,0.5277777910232544,0.5066666603088379,0.6029473543167114,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled e3 cell,23.0,6.0
1,tanimoto,516,171,0.7510917030567685,0.24890829694323144,0.5193798449612403,0.4806201550387597,0.5497076023391813,0.4502923976608187,0.4411764705882353,0.5588235294117647,34,0,0.8585271317829457,0.0,0.6889309883117676,0.5380116701126099,0.5586591958999634,0.5380116701126099,1.0966708660125732,0.5882353186607361,0.5319148898124695,0.5936722755432129,0.7807645797729492,0.5411764979362488,0.59375,0.5411764979362488,1.1349265575408936,0.4871794879436493,0.7599999904632568,0.5412631630897522,512,32,1.0224727453668235e-05,sum,7,False,True,0.18808733971658673,disabled poi e3 cell,23.0,6.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6426257491111755,0.7277777791023254,0.7537688612937927,0.7277777791023254,1.4815466403961182,0.7653061151504517,0.7425742745399475,0.79301917552948,1.0303977727890015,0.5823529362678528,0.5359477400779724,0.5823529362678528,1.1183006763458252,0.5256410241127014,0.54666668176651,0.6696140766143799,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,,22.0,7.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6667618155479431,0.6555555462837219,0.730434775352478,0.6555555462837219,1.3859903812408447,0.6511628031730652,0.8316831588745117,0.6949492692947388,0.7117640972137451,0.5764706134796143,0.5955055952072144,0.5764706134796143,1.1719762086868286,0.5145630836486816,0.7066666483879089,0.6468070149421692,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled poi,22.0,7.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6663541197776794,0.6388888955116272,0.7161571979522705,0.6388888955116272,1.355046033859253,0.640625,0.8118811845779419,0.6875548362731934,0.7330195307731628,0.5764706134796143,0.5662650465965271,0.5764706134796143,1.1427357196807861,0.5164835453033447,0.6266666650772095,0.6423859596252441,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled cell,22.0,7.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.5784943699836731,0.7333333492279053,0.7757009267807007,0.7333333492279053,1.509034276008606,0.7345132827758789,0.8217821717262268,0.815954327583313,0.8497933745384216,0.6705882549285889,0.6266666650772095,0.6705882549285889,1.2972549200057983,0.6266666650772095,0.6266666650772095,0.6482105255126953,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled smiles,22.0,7.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6643363237380981,0.6166666746139526,0.6960352659225464,0.6166666746139526,1.312701940536499,0.6269841194152832,0.7821782231330872,0.6864268779754639,0.7286768555641174,0.5764706134796143,0.5609756112098694,0.5764706134796143,1.1374461650848389,0.516853928565979,0.6133333444595337,0.6468771696090698,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled e3 cell,22.0,7.0
2,tanimoto,507,180,0.7379912663755459,0.26200873362445415,0.514792899408284,0.48520710059171596,0.5611111111111111,0.4388888888888889,0.4411764705882353,0.5588235294117647,34,0,0.854043392504931,0.0,0.6848646402359009,0.5666666626930237,0.625,0.5666666626930237,1.191666603088379,0.6074766516685486,0.6435643434524536,0.5668003559112549,0.6814317107200623,0.5764706134796143,0.5955055952072144,0.5764706134796143,1.1719762086868286,0.5145630836486816,0.7066666483879089,0.6294035315513611,256,8,2.9516677448774924e-05,concat,9,False,True,0.18534878458993082,disabled poi e3 cell,22.0,7.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.5715194344520569,0.737864077091217,0.7428571581840515,0.737864077091217,1.4807212352752686,0.6724137663841248,0.8297872543334961,0.7606382966041565,0.670668363571167,0.6529411673545837,0.5986394286155701,0.6529411673545837,1.2515805959701538,0.6111111044883728,0.5866666436195374,0.7232280373573303,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,,24.0,5.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.6437762975692749,0.6601941585540771,0.6464646458625793,0.6601941585540771,1.3066587448120117,0.6153846383094788,0.6808510422706604,0.6812310218811035,0.6853355765342712,0.5823529362678528,0.5477706789970398,0.5823529362678528,1.1301236152648926,0.5243902206420898,0.5733333230018616,0.6174737215042114,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled poi,24.0,5.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.6224578022956848,0.6407766938209534,0.6407766938209534,0.6407766938209534,1.2815533876419067,0.5892857313156128,0.7021276354789734,0.7175151705741882,0.7040374875068665,0.570588231086731,0.5290322303771973,0.570588231086731,1.0996204614639282,0.512499988079071,0.54666668176651,0.6567018032073975,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled cell,24.0,5.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.6015993356704712,0.6796116232872009,0.6526315808296204,0.6796116232872009,1.3322432041168213,0.6458333134651184,0.6595744490623474,0.7479103803634644,0.722595751285553,0.6235294342041016,0.5362318754196167,0.6235294342041016,1.1597613096237183,0.5873016119003296,0.4933333396911621,0.683719277381897,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled smiles,24.0,5.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.635199785232544,0.6213592290878296,0.5185185074806213,0.6213592290878296,1.1398777961730957,0.6176470518112183,0.44680851697921753,0.7102963328361511,0.7908110618591309,0.6411764621734619,0.48739495873451233,0.6411764621734619,1.1285713911056519,0.6590909361839294,0.3866666555404663,0.605193018913269,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled e3 cell,24.0,5.0
3,tanimoto,584,103,0.8500727802037845,0.14992721979621543,0.5393835616438356,0.4606164383561644,0.4563106796116505,0.5436893203883495,0.4411764705882353,0.5588235294117647,27,0,0.7414383561643836,0.0,0.7171721458435059,0.582524299621582,0.37681159377098083,0.582524299621582,0.9593359231948853,0.5909090638160706,0.27659574151039124,0.5757978558540344,0.7050885558128357,0.5176470875740051,0.19607843458652496,0.5176470875740051,0.7137255072593689,0.37037035822868347,0.13333334028720856,0.5801403522491455,256,32,3.1638168552287597e-05,sum,11,True,True,0.10852229897588897,disabled poi e3 cell,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.4177718460559845,0.7941176295280457,0.8141592741012573,0.7941176295280457,1.6082768440246582,0.7796609997749329,0.8518518805503845,0.8993055820465088,0.6365903615951538,0.6941176652908325,0.611940324306488,0.6941176652908325,1.3060579299926758,0.694915235042572,0.54666668176651,0.7374035120010376,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.5814415216445923,0.7156862616539001,0.7339449524879456,0.7156862616539001,1.4496312141418457,0.7272727489471436,0.7407407164573669,0.7770061492919922,0.6567115783691406,0.5764706134796143,0.5199999809265137,0.5764706134796143,1.096470594406128,0.5199999809265137,0.5199999809265137,0.6730526685714722,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled poi,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.5775591135025024,0.7058823704719543,0.761904776096344,0.7058823704719543,1.4677871465682983,0.6666666865348816,0.8888888955116272,0.8018904328346252,0.7450157999992371,0.6000000238418579,0.5903614163398743,0.6000000238418579,1.190361499786377,0.5384615659713745,0.653333306312561,0.6857544183731079,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled cell,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.46148231625556946,0.813725471496582,0.8403361439704895,0.813725471496582,1.6540615558624268,0.7692307829856873,0.9259259104728699,0.8767361044883728,0.7691570520401001,0.6235294342041016,0.594936728477478,0.6235294342041016,1.2184661626815796,0.5662650465965271,0.6266666650772095,0.6793683767318726,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled smiles,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.5652368664741516,0.7549019455909729,0.7706422209739685,0.7549019455909729,1.5255441665649414,0.7636363506317139,0.7777777910232544,0.7961033582687378,0.7902994751930237,0.6411764621734619,0.5271317958831787,0.6411764621734619,1.1683082580566406,0.6296296119689941,0.4533333480358124,0.6593683958053589,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled e3 cell,24.0,5.0
4,tanimoto,585,102,0.851528384279476,0.14847161572052403,0.5264957264957265,0.4735042735042735,0.5294117647058824,0.47058823529411764,0.4411764705882353,0.5588235294117647,33,0,0.8478632478632478,0.0,0.6877713799476624,0.5784313678741455,0.4941176474094391,0.5784313678741455,1.0725489854812622,0.6774193644523621,0.3888888955116272,0.6583719253540039,0.697287380695343,0.5176470875740051,0.28070175647735596,0.5176470875740051,0.7983488440513611,0.41025641560554504,0.2133333384990692,0.5736842155456543,512,32,1.1193029835813452e-05,beginning,3,True,True,0.10647012425893211,disabled poi e3 cell,24.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.49918484687805176,0.7558139562606812,0.774193525314331,0.7558139562606812,1.5300074815750122,0.7272727489471436,0.8275862336158752,0.818526029586792,0.7977159023284912,0.5269461274147034,0.5433526039123535,0.5269461274147034,1.070298671722412,0.540229856967926,0.5465116500854492,0.5590008497238159,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,,19.0,5.0
0,uniprot,518,172,0.7507246376811594,0.2492753623188406,0.5096525096525096,0.49034749034749037,0.5058139534883721,0.4941860465116279,0.5149700598802395,0.48502994011976047,0,19,0.0,0.03667953667953668,0.7161619067192078,0.5465116500854492,0.23529411852359772,0.5465116500854492,0.7818057537078857,0.800000011920929,0.13793103396892548,0.5373901128768921,0.711246132850647,0.5329341292381287,0.3709677457809448,0.5329341292381287,0.9039018750190735,0.6052631735801697,0.26744186878204346,0.5505311489105225,512,16,1.73766026347834e-05,concat,14,True,False,0.32015471030100695,disabled poi,19.0,5.0
